station,station_name,lat,lon,valid(UTC),tmpf,dwpf,sknt,drct,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:23,25,19,17,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:24,25,19,17,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:25,24,19,17,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:26,24,19,17,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:27,24,19,18,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:28,24,19,17,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:29,24,19,17,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:30,24,19,17,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:31,24,19,18,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:32,24,19,18,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:33,24,19,17,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:34,24,19,18,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:35,24,19,17,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:36,24,19,17,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:37,24,19,17,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:38,24,19,17,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:39,24,19,17,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:40,24,19,17,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:41,24,19,17,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:42,24,19,17,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:43,24,19,17,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:44,24,19,18,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:45,24,19,18,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:46,24,19,17,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:47,24,19,17,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:48,24,19,17,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:49,24,19,16,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:50,24,18,16,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:51,24,18,16,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:52,24,18,17,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:53,24,19,17,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:54,24,18,16,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:55,24,18,17,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:56,24,18,16,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:57,24,18,17,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:58,24,18,16,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 12:59,24,18,16,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:00,24,18,16,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:01,24,18,16,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:02,24,18,16,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:03,24,18,17,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:04,24,18,16,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:05,24,18,16,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:06,24,18,16,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:07,24,18,16,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:08,24,18,16,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:09,24,18,16,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:10,24,18,17,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:11,24,18,17,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:12,24,18,16,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:13,24,18,16,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:14,24,18,16,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:15,24,18,16,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:16,24,18,17,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:17,24,18,17,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:18,24,18,17,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:19,24,18,17,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:20,24,18,17,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:21,24,18,16,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:22,24,18,16,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:23,24,18,17,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:24,24,19,17,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:25,24,19,16,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:26,24,19,16,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:27,24,19,16,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:28,24,19,16,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:29,24,18,16,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:30,24,18,16,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:31,24,19,17,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:32,24,19,17,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:33,24,19,17,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:34,24,19,17,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:35,24,19,16,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:36,24,19,15,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:37,24,19,16,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:38,24,19,16,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:39,24,19,16,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:40,24,19,15,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:41,25,19,15,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:42,25,19,15,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:43,25,19,14,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:44,25,19,15,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:45,25,20,15,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:46,25,20,14,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:47,25,20,14,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:48,25,20,14,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:49,25,20,14,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:50,25,20,13,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:51,25,20,14,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:52,25,20,14,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:53,25,20,13,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:54,25,20,14,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:55,25,20,14,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:56,25,20,13,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:57,25,20,13,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:58,25,20,14,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 13:59,25,20,14,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:00,25,20,13,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:01,25,20,13,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:02,25,20,14,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:03,25,20,14,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:04,25,20,13,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:05,25,20,14,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:06,25,20,14,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:07,26,20,15,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:08,26,20,15,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:09,26,20,15,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:10,26,20,15,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:11,26,20,15,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:12,26,20,16,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:13,26,20,17,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:14,26,20,16,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:15,26,20,16,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:16,26,20,15,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:17,26,20,15,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:18,26,19,16,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:19,26,19,16,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:20,26,19,16,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:21,26,20,15,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:22,26,20,15,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:23,26,20,15,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:24,26,20,16,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:25,26,20,16,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:26,26,20,15,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:27,26,20,14,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:28,26,20,16,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:29,26,20,16,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:30,26,20,15,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:31,26,20,15,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:32,26,20,17,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:33,26,20,17,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:34,26,20,17,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:35,26,20,17,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:36,26,20,16,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:37,26,20,16,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:38,26,20,16,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:39,26,20,17,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:40,26,20,17,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:41,26,20,17,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:42,26,20,17,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:43,26,20,17,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:44,26,20,16,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:45,26,20,16,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:46,26,20,16,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:47,26,20,16,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:48,26,20,16,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:49,26,20,15,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:50,26,20,16,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:51,26,20,16,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:52,26,20,16,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:53,26,20,16,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:54,26,20,15,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:55,26,20,16,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:56,26,20,15,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:57,26,20,15,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:58,26,20,16,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 14:59,26,20,16,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:00,26,20,16,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:01,26,20,15,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:02,26,20,15,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:03,26,20,17,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:04,26,20,18,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:05,26,20,17,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:06,26,20,17,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:07,26,20,17,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:08,26,20,18,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:09,26,20,18,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:10,26,20,19,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:11,26,20,18,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:12,27,20,18,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:13,26,20,18,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:14,27,20,18,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:15,27,20,18,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:16,27,20,18,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:17,27,20,16,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:18,27,20,17,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:19,26,20,17,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:20,27,20,16,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:21,26,20,17,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:22,26,19,17,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:23,26,20,16,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:24,26,20,15,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:25,26,20,15,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:26,27,20,14,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:27,27,20,14,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:28,27,20,16,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:29,26,20,17,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:30,27,20,17,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:31,27,20,17,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:32,27,20,17,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:33,27,20,18,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:34,27,20,17,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:35,27,20,16,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:36,27,20,16,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:37,27,20,16,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:38,27,20,16,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:39,27,20,16,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:40,27,20,16,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:41,27,20,16,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:42,27,20,17,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:43,27,20,17,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:44,27,20,15,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:45,27,21,15,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:46,27,21,16,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:47,27,20,16,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:48,27,20,15,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:49,27,20,16,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:50,27,20,15,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:51,27,21,16,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:52,27,20,16,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:53,27,21,14,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:54,27,21,15,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:55,27,21,15,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:56,27,21,16,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:57,27,21,16,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:58,27,20,16,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 15:59,27,21,15,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:00,27,21,15,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:01,27,21,14,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:02,28,21,15,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:03,28,21,17,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:04,28,21,17,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:05,28,21,17,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:06,27,21,17,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:07,28,21,18,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:08,28,20,19,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:09,28,21,17,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:10,28,21,17,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:11,28,21,19,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:12,28,21,20,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:13,28,20,19,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:14,27,21,18,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:15,27,21,21,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:16,28,20,23,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:17,28,21,20,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:18,28,21,18,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:19,28,21,19,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:20,28,21,21,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:21,28,20,21,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:22,28,21,19,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:23,28,22,17,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:24,28,21,19,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:25,28,21,19,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:26,28,21,19,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:27,28,21,19,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:28,28,21,19,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:29,28,21,21,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:30,28,20,20,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:31,28,21,18,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:32,28,21,19,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:33,28,21,20,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:34,28,21,19,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:35,28,21,19,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:36,28,21,19,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:37,28,21,20,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:38,28,21,21,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:39,28,21,20,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:40,28,21,20,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:41,28,21,19,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:42,28,21,20,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:43,28,21,21,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:44,28,21,21,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:45,28,21,21,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:46,28,21,19,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:47,28,22,19,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:48,28,21,20,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:49,28,21,18,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:50,28,21,17,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:51,28,21,18,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:52,28,21,19,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:53,28,21,20,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:54,28,21,19,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:55,28,21,18,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:56,28,21,17,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:57,28,21,17,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:58,28,21,17,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 16:59,28,21,18,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:00,28,21,19,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:01,28,21,20,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:02,28,21,20,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:03,28,21,18,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:04,28,21,17,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:05,28,21,18,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:06,28,21,19,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:07,28,21,19,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:08,28,21,18,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:09,28,22,17,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:10,28,21,18,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:11,28,21,20,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:12,28,20,21,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:13,28,21,19,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:14,28,22,18,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 17:15,28,21,18,131,
